1	2261	1
1	2509	1
1	2557	2
1	2579	1
1	3692	1
1	7941	2
1	8909	1
1	9108	2
1	12040	1
1	12694	1
1	12889	2
1	13515	1
1	13939	1
1	14346	1
1	18076	1
1	19867	2
1	20156	2
1	20641	1
1	21151	2
1	21533	1
1	24005	1
1	24194	1
1	28178	2
1	28395	1
1	28895	1
1	29334	2
1	29347	1
1	31722	2
1	32870	2
1	32995	1
1	33188	2
1	33257	1
1	33288	1
1	35122	5
1	35640	1
1	35648	2
1	35917	1
1	37213	1
1	37929	1
1	41735	1
1	43423	5
1	44871	1
1	46134	1
1	47283	1
1	51256	1
1	52627	1
1	59082	4
1	61201	1
1	61523	1
1	62099	1
1	63894	1
1	64216	4
1	64804	5
1	64893	5
1	65398	1
1	66027	1
1	70394	1
1	70855	2
1	75312	3
1	75579	1
1	76519	3
2	108	1
2	118	1
2	189	1
2	681	1
2	774	1
2	931	1
2	934	3
2	1036	2
2	1640	1
2	1783	1
2	1978	1
2	2075	1
2	2261	6
2	2452	1
2	2462	1
2	2557	6
2	3413	2
2	4008	1
2	4093	1
2	4434	1
2	4723	1
2	5061	1
2	5413	1
2	5498	2
2	5566	1
2	5645	1
2	6179	5
2	6189	1
2	6310	1
2	6350	3
2	6357	1
2	6483	1
2	6509	1
2	6573	1
2	6758	1
2	7245	1
2	7329	1
2	7658	4
2	7906	1
2	8028	1
2	8343	1
2	8391	1
2	8630	1
2	9339	2
2	9778	2
2	10087	2
2	10190	3
2	10491	1
2	10523	1
2	10583	1
2	10624	1
2	10726	2
2	10891	1
2	11935	3
2	12805	1
2	13237	2
2	13255	1
2	13445	1
2	13515	3
2	13939	1
2	14520	1
2	16304	1
2	16387	1
2	16395	1
2	16627	1
2	16932	2
2	17314	1
2	17369	1
2	17867	3
2	18076	2
2	18785	1
2	19055	1
2	19219	1
2	19785	2
2	19867	10
2	20147	2
2	20183	1
2	20204	1
2	20226	1
2	20305	1
2	20599	1
2	21079	3
2	21138	1
2	21221	1
2	21223	1
2	21226	8
2	22048	1
2	22300	2
2	22729	2
2	23518	1
2	23593	1
2	23741	1
2	24005	1
2	24017	1
2	24295	1
2	24414	1
2	24507	2
2	24775	4
2	25038	1
2	25474	1
2	25673	1
2	25794	1
2	26006	1
2	26111	1
2	26275	1
2	26740	1
2	26950	1
2	27299	1
2	27423	1
2	27440	4
2	27578	2
2	28178	2
2	28299	1
2	29104	6
2	29164	1
2	29182	1
2	29334	7
2	29337	1
2	29347	9
2	29354	2
2	29453	1
2	29929	1
2	30242	1
2	30845	1
2	32331	1
2	32870	6
2	32949	1
2	33107	1
2	33257	1
2	33588	1
2	34108	1
2	34236	1
2	34943	1
2	34990	1
2	35122	13
2	35190	1
2	35211	3
2	35528	1
2	35544	3
2	35640	2
2	35648	10
2	35665	1
2	35837	2
2	35985	1
2	36076	1
2	36593	1
2	36875	1
2	37200	1
2	37270	1
2	37391	1
2	37619	1
2	37929	2
2	38103	1
2	38145	1
2	38153	1
2	38179	1
2	39178	1
2	39298	2
2	39612	1
2	40133	2
2	40180	1
2	40975	1
2	41404	1
2	41586	1
2	41682	1
2	42015	1
2	42461	1
2	42972	1
2	43094	2
2	43321	1
2	43732	1
2	43752	1
2	43863	1
2	44113	1
2	44444	1
2	44462	1
2	44728	1
2	44772	1
2	45151	1
2	45844	1
2	45899	2
2	46670	1
2	46724	1
2	46818	1
2	47138	1
2	47338	1
2	47562	2
2	47778	1
2	47883	1
2	48154	1
2	48346	1
2	48758	1
2	49303	3
2	49369	2
2	49676	1
2	49728	1
2	49943	1
2	50125	1
2	50663	1
2	51778	1
2	52188	2
2	52777	1
2	53207	1
2	53382	1
2	53422	2
2	53924	1
2	54141	1
2	54384	1
2	54473	2
2	54586	1
2	55007	2
2	55230	5
2	55291	1
2	55309	2
2	55434	1
2	55676	1
2	55937	1
2	56120	3
2	56139	1
2	56434	2
2	58141	4
2	58223	1
2	58401	1
2	58536	1
2	58589	2
2	58712	1
2	58870	1
2	59988	1
2	60193	1
2	60265	1
2	60404	1
2	60415	4
2	60433	6
2	60578	1
2	61147	2
2	61358	1
2	61506	1
2	61523	7
2	61641	1
2	61880	2
2	61892	1
2	62441	1
2	62794	1
2	63543	1
2	64216	4
2	64747	2
2	64893	7
2	65305	2
2	65498	1
2	66552	1
2	66746	1
2	67342	1
